1,0.2735400,0.0110002,-0.0362105,0.0120
1,0.2618880,0.0025389,-0.0544315,0.0120
1,0.2757110,0.0138918,0.1842030,0.0120
1,0.2740410,0.0114584,0.0338472,0.0120
1,0.2743630,0.0065062,0.2210150,0.0120
1,0.2616470,0.0062164,-0.0278404,0.0120
1,0.2616620,0.0004424,0.2020320,0.0120
1,0.2741580,0.0190034,0.1949440,0.0120
1,0.2638870,0.0039979,-0.0008965,0.0120
1,0.2623500,0.0142959,0.1441920,0.0120
1,0.2742800,0.0132476,0.1440970,0.0120
1,0.2649660,0.0154842,0.0951222,0.0120
1,0.2692110,0.0136624,0.1231770,0.0120
1,0.2629110,0.0008118,0.0839835,0.0120
1,0.2663300,0.0050404,-0.0436331,0.0120
1,0.2710750,0.0067710,0.0128630,0.0120
1,0.2735600,0.0020397,0.1399030,0.0120
1,0.2640980,0.0150782,0.1814720,0.0120
1,0.2750950,0.0176013,0.0634675,0.0120
1,0.2769720,0.0070786,0.1744100,0.0120
1,0.2711270,0.0191518,0.1645060,0.0120
1,0.2758900,0.0000712,0.0382868,0.0120
1,0.2650630,0.0036150,0.0238147,0.0120
1,0.2794350,0.0156992,0.1335710,0.0120
1,0.2601990,0.0063985,0.0736576,0.0120
1,0.2715390,0.0028394,-0.0218113,0.0120
1,0.2745070,0.0190232,0.0763137,0.0120
1,0.2730060,0.0124307,0.0024697,0.0120
1,0.2629750,0.0035480,0.0956603,0.0120
1,0.2789250,0.0112299,-0.0174692,0.0120
1,0.2780270,0.0095307,0.0452295,0.0120
1,0.2739010,0.0050277,0.1002980,0.0120
1,0.2632390,0.0127790,0.1579580,0.0120
1,0.2728420,0.0102803,0.0877470,0.0120
1,0.2732640,0.0164194,-0.0547210,0.0120
1,0.2681910,0.0116648,0.2089480,0.0120
1,0.2663730,0.0101193,0.1928390,0.0120
1,0.2764680,0.0170738,0.2157460,0.0120
1,0.2647710,0.0181883,0.0694305,0.0120
1,0.2661610,0.0093776,0.1339640,0.0120
1,0.2645590,0.0017771,0.2146900,0.0120
1,0.2613790,0.0125452,0.0167323,0.0120
1,0.2622640,0.0024557,-0.0740930,0.0120
1,0.2752520,0.0007714,0.0010276,0.0120
1,0.2603290,0.0112711,0.2206750,0.0120
1,0.2601920,0.0390602,0.0976068,0.0120
1,0.2703400,0.0288026,0.0685300,0.0120
1,0.2774640,0.0215785,0.1146820,0.0120
1,0.2764910,0.0280020,-0.0553441,0.0120
1,0.2707730,0.0357615,0.2049510,0.0120
1,0.2740610,0.0326924,0.0083990,0.0120
1,0.2754550,0.0266134,0.0224479,0.0120
1,0.2775520,0.0347697,-0.0454824,0.0120
1,0.2637840,0.0356474,0.0603378,0.0120
1,0.2672100,0.0395576,0.1601360,0.0120
1,0.2674010,0.0206359,-0.0642002,0.0120
1,0.2623480,0.0363611,0.1376410,0.0120
1,0.2625670,0.0358002,0.0095170,0.0120
1,0.2752870,0.0303401,0.0575414,0.0120
1,0.2777730,0.0329752,-0.0273043,0.0120
1,0.2776100,0.0214583,-0.0320356,0.0120
1,0.2745080,0.0309904,0.1946180,0.0120
1,0.2786040,0.0314342,0.1079960,0.0120
1,0.2772590,0.0256738,0.2049900,0.0120
1,0.2641480,0.0265513,-0.0740170,0.0120
1,0.2661550,0.0239610,0.1177030,0.0120
1,0.2652140,0.0306900,0.1275490,0.0120
1,0.2781200,0.0205195,0.0406702,0.0120
1,0.2722090,0.0260251,-0.0075446,0.0120
1,0.2672640,0.0328767,-0.0625370,0.0120
1,0.2642270,0.0393224,-0.0740286,0.0120
1,0.2650300,0.0315813,0.1754140,0.0120
1,0.2637830,0.0293358,0.0260195,0.0120
1,0.2747950,0.0310290,0.1552190,0.0120
1,0.2710770,0.0335577,0.0837375,0.0120
1,0.2654300,0.0238031,0.0588657,0.0120
1,0.2712870,0.0221594,0.0874285,0.0120
1,0.2742150,0.0328297,-0.0740000,0.0120
1,0.2691240,0.0224239,0.1061960,0.0120
1,0.2660050,0.0214363,-0.0166242,0.0120
1,0.2663050,0.0257269,0.0148606,0.0120
1,0.2774400,0.0388868,-0.0643772,0.0120
1,0.2641040,0.0279936,0.1605020,0.0120
1,0.2646000,0.0204086,-0.0336949,0.0120
1,0.2776360,0.0394776,0.0319075,0.0120
1,0.2633250,0.0264985,0.0779694,0.0120
1,0.2717300,0.0315122,0.1436040,0.0120
1,0.2654420,0.0383963,0.0738152,0.0120
1,0.2706910,0.0373136,0.0189247,0.0120
1,0.2626360,0.0315504,0.1962200,0.0120
1,0.2717830,0.0290705,0.0461675,0.0120
1,0.2727460,0.0287882,0.0339104,0.0120
1,0.2640260,0.0371702,0.2284220,0.0120
1,0.2716210,0.0345857,0.1173080,0.0120
1,0.2624410,0.0272648,0.0974966,0.0120
1,0.2651320,0.0251618,-0.0533674,0.0120
1,0.2616440,0.0309009,0.0378350,0.0120
1,0.2696160,0.0395128,0.0408171,0.0120
1,0.2606000,0.0320575,-0.0157164,0.0120
1,0.2664150,0.0382485,0.2162010,0.0120
1,0.2609960,0.0261854,0.1438040,0.0120
1,0.2609360,0.0242685,0.0478172,0.0120
1,0.2788610,0.0363285,-0.0050796,0.0120
1,0.2718310,0.0283932,0.2259670,0.0120
1,0.2673720,0.0265833,0.1860450,0.0120
1,0.2709080,0.0301089,-0.0368593,0.0120
1,0.2675960,0.0351822,-0.0012970,0.0120
1,0.2648400,0.0346076,-0.0460611,0.0120
1,0.2670890,0.0342418,0.1061600,0.0120
1,0.2722540,0.0220295,0.1760920,0.0120
1,0.2736460,0.0308543,0.1671560,0.0120
1,0.2773270,0.0228107,-0.0201144,0.0120
1,0.2725810,0.0338867,-0.0165789,0.0120
1,0.2696970,0.0218478,0.1368130,0.0120
1,0.2605570,0.0263967,-0.0051597,0.0120
1,0.2684930,0.0234669,0.0033095,0.0120
1,0.2716390,0.0396100,0.0940541,0.0120
1,0.2748190,0.0237991,0.1261350,0.0120
1,0.2783490,0.0361048,0.0745976,0.0120
1,0.2762040,0.0354553,0.1283350,0.0120
1,0.2744800,0.0352422,0.1817640,0.0120
1,0.2797410,0.0233911,0.1474270,0.0120
1,0.2686910,0.0213477,0.1516140,0.0120
1,0.2665000,0.0291754,-0.0257383,0.0120
1,0.2743610,0.0283736,0.0972171,0.0120
1,0.2793230,0.0332342,0.2176770,0.0120
1,0.2697330,0.0268869,0.2142540,0.0120
1,0.2621420,0.0368271,0.1496190,0.0120
1,0.2659200,0.0219285,0.2031600,0.0120
1,0.2712300,0.0201936,-0.0435524,0.0120
1,0.2612070,0.0209555,0.1714390,0.0120
1,0.2611110,0.0362306,0.0485230,0.0120
1,0.2602310,0.0311509,0.2083120,0.0120
1,0.2713140,0.0406198,-0.0540497,0.0120
1,0.2691540,0.0460137,0.1038540,0.0120
1,0.2758180,0.0452742,-0.0250332,0.0120
1,0.2759090,0.0578380,0.2265260,0.0120
1,0.2624820,0.0568413,-0.0536340,0.0120
1,0.2676790,0.0576100,-0.0643781,0.0120
1,0.2778130,0.0498803,0.0943512,0.0120
1,0.2743810,0.0417812,0.2244940,0.0120
1,0.2790910,0.0512023,0.1791370,0.0120
1,0.2630600,0.0482943,0.1530420,0.0120
1,0.2687130,0.0520597,0.1431640,0.0120
1,0.2671580,0.0481927,0.1814770,0.0120
1,0.2672530,0.0520732,-0.0167413,0.0120
1,0.2642040,0.0556210,0.2279470,0.0120
1,0.2776270,0.0526253,0.1511640,0.0120
1,0.2745050,0.0488846,0.0251576,0.0120
1,0.2607280,0.0552743,-0.0389283,0.0120
1,0.2722660,0.0522191,0.1317140,0.0120
1,0.2732330,0.0515181,-0.0351932,0.0120
1,0.2664020,0.0463985,-0.0445562,0.0120
1,0.2781910,0.0481558,-0.0456249,0.0120
1,0.2646530,0.0423658,-0.0104082,0.0120
1,0.2766460,0.0576581,0.0364200,0.0120
1,0.2745290,0.0453051,-0.0740112,0.0120
1,0.2795830,0.0593057,0.1015470,0.0120
1,0.2617220,0.0553932,0.2142950,0.0120
1,0.2731220,0.0416103,0.1499100,0.0120
1,0.2799440,0.0435031,0.1885220,0.0120
1,0.2662140,0.0466972,0.0129595,0.0120
1,0.2707140,0.0577456,-0.0449564,0.0120
1,0.2759770,0.0446695,-0.0130547,0.0120
1,0.2616350,0.0590997,0.0859622,0.0120
1,0.2614370,0.0452597,0.0008001,0.0120
1,0.2660160,0.0404689,0.0294683,0.0120
1,0.2784470,0.0564208,-0.0145547,0.0120
1,0.2643000,0.0515128,-0.0740505,0.0120
1,0.2715820,0.0587334,0.1850930,0.0120
1,0.2607780,0.0441312,0.0832425,0.0120
1,0.2722600,0.0565249,0.0161897,0.0120
1,0.2606790,0.0503569,0.1716140,0.0120
1,0.2750390,0.0492790,0.0450912,0.0120
1,0.2781120,0.0454722,0.0142367,0.0120
1,0.2747360,0.0403667,0.0640974,0.0120
1,0.2708410,0.0565823,0.0672017,0.0120
1,0.2670110,0.0455244,0.1156400,0.0120
1,0.2672100,0.0592258,0.0466526,0.0120
1,0.2685080,0.0405956,0.1906890,0.0120
1,0.2731340,0.0448706,0.0033471,0.0120
1,0.2717410,0.0528916,0.0844236,0.0120
1,0.2790860,0.0555210,0.0059671,0.0120
1,0.2643890,0.0569469,0.1046180,0.0120
1,0.2634530,0.0479353,0.0476673,0.0120
1,0.2749960,0.0552576,0.2061930,0.0120
1,0.2675180,0.0411648,-0.0338627,0.0120
1,0.2671230,0.0561875,0.0051839,0.0120
1,0.2736570,0.0471180,0.0739649,0.0120
1,0.2739090,0.0591312,0.1220950,0.0120
1,0.2600940,0.0583029,0.1596660,0.0120
1,0.2784280,0.0429464,0.0844835,0.0120
1,0.2671340,0.0502460,0.0361326,0.0120
1,0.2653030,0.0519443,0.1927150,0.0120
1,0.2649290,0.0409723,-0.0223151,0.0120
1,0.2713740,0.0520339,0.0561204,0.0120
1,0.2729860,0.0581306,-0.0253554,0.0120
1,0.2725490,0.0511074,0.2171780,0.0120
1,0.2674400,0.0454561,-0.0642658,0.0120
1,0.2698080,0.0419073,0.1716120,0.0120
1,0.2645310,0.0493983,0.0933485,0.0120
1,0.2634380,0.0536282,0.1237110,0.0120
1,0.2704500,0.0571044,0.1732580,0.0120
1,0.2786130,0.0587155,0.1408480,0.0120
1,0.2782280,0.0432104,0.1631620,0.0120
1,0.2666830,0.0466979,0.2076850,0.0120
1,0.2713980,0.0527938,-0.0054489,0.0120
1,0.2634690,0.0530714,0.0757976,0.0120
1,0.2714780,0.0405884,0.0526297,0.0120
1,0.2752290,0.0454012,0.1993790,0.0120
1,0.2748060,0.0517932,-0.0567028,0.0120
1,0.2740150,0.0541997,0.1111730,0.0120
1,0.2690650,0.0510395,0.1630380,0.0120
1,0.2746720,0.0572419,-0.0740143,0.0120
1,0.2637500,0.0513276,-0.0280238,0.0120
1,0.2646490,0.0466053,0.0651105,0.0120
1,0.2779190,0.0428938,0.1114130,0.0120
1,0.2626960,0.0507365,0.0243500,0.0120
1,0.2666550,0.0426090,0.1272710,0.0120
1,0.2784780,0.0429626,0.2106680,0.0120
1,0.2729220,0.0420140,0.1379270,0.0120
1,0.2621590,0.0578118,0.1349440,0.0120
1,0.2792650,0.0413008,-0.0357692,0.0120
1,0.2722640,0.0799855,0.0422812,0.0120
1,0.2782140,0.0773119,0.0626182,0.0120
1,0.2736210,0.0727139,0.1516440,0.0120
1,0.2620810,0.0718894,0.0428888,0.0120
1,0.2693430,0.0720144,0.0303535,0.0120
1,0.2611520,0.0741445,0.0218787,0.0120
1,0.2668820,0.0641425,0.1138270,0.0120
1,0.2629340,0.0797384,0.2113530,0.0120
1,0.2704290,0.0697752,-0.0243286,0.0120
1,0.2785600,0.0668340,0.1623860,0.0120
1,0.2676300,0.0697490,0.0868601,0.0120
1,0.2650830,0.0619796,0.0352184,0.0120
1,0.2618330,0.0795624,-0.0449778,0.0120
1,0.2796640,0.0680326,0.1097810,0.0120
1,0.2793520,0.0675306,0.1826830,0.0120
1,0.2704120,0.0615096,0.1545090,0.0120
1,0.2756770,0.0710471,0.0527015,0.0120
1,0.2757180,0.0760007,0.1695810,0.0120
1,0.2722390,0.0753930,0.2175550,0.0120
1,0.2689200,0.0756271,0.0764783,0.0120
1,0.2673580,0.0683832,0.1026470,0.0120
1,0.2644590,0.0787280,0.2300810,0.0120
1,0.2699270,0.0600143,0.0944771,0.0120
1,0.2720450,0.0637694,-0.0551529,0.0120
1,0.2606250,0.0710428,0.2217110,0.0120
1,0.2643280,0.0678496,-0.0450179,0.0120
1,0.2703670,0.0626291,0.0776126,0.0120
1,0.2732220,0.0729447,0.1914550,0.0120
1,0.2682830,0.0635062,-0.0347173,0.0120
1,0.2666450,0.0638693,0.2064030,0.0120
1,0.2609590,0.0625612,-0.0250511,0.0120
1,0.2702880,0.0775389,0.2021350,0.0120
1,0.2756740,0.0691722,-0.0741112,0.0120
1,0.2773050,0.0713233,-0.0625937,0.0120
1,0.2683790,0.0647355,0.1425080,0.0120
1,0.2773020,0.0641128,0.1984350,0.0120
1,0.2681000,0.0767134,0.1417920,0.0120
1,0.2755880,0.0728847,0.0952460,0.0120
1,0.2742860,0.0656992,0.1321260,0.0120
1,0.2733300,0.0664413,0.0050236,0.0120
1,0.2640070,0.0674688,0.0124467,0.0120
1,0.2608140,0.0749822,0.0951336,0.0120
1,0.2791440,0.0624603,-0.0047134,0.0120
1,0.2698360,0.0751079,-0.0372591,0.0120
1,0.2738580,0.0783691,0.0039692,0.0120
1,0.2795710,0.0706719,-0.0319379,0.0120
1,0.2656700,0.0693760,-0.0634309,0.0120
1,0.2731500,0.0694988,0.2279660,0.0120
1,0.2649090,0.0640544,-0.0740309,0.0120
1,0.2617220,0.0740398,0.2409630,0.0120
1,0.2666280,0.0630011,0.0579866,0.0120
1,0.2790710,0.0600773,0.0482303,0.0120
1,0.2704610,0.0711448,-0.0055800,0.0120
1,0.2602250,0.0726791,-0.0188158,0.0120
1,0.2713860,0.0766778,0.1103180,0.0120
1,0.2725610,0.0727046,0.0188228,0.0120
1,0.2694390,0.0637410,0.2181190,0.0120
1,0.2617500,0.0735168,0.0547159,0.0120
1,0.2731410,0.0761530,0.2379480,0.0120
1,0.2684440,0.0686677,0.1756880,0.0120
1,0.2781660,0.0660976,0.2102280,0.0120
1,0.2627330,0.0715059,0.1858480,0.0120
1,0.2667090,0.0680122,0.1638320,0.0120
1,0.2619730,0.0782532,0.1597310,0.0120
1,0.2646910,0.0625039,0.0233084,0.0120
1,0.2688510,0.0751433,-0.0534423,0.0120
1,0.2795470,0.0788507,-0.0069445,0.0120
1,0.2626110,0.0744078,0.0027905,0.0120
1,0.2618350,0.0742340,0.1177380,0.0120
1,0.2664820,0.0637400,-0.0140821,0.0120
1,0.2733020,0.0680808,0.0413943,0.0120
1,0.2764480,0.0627886,0.0255800,0.0120
1,0.2617780,0.0636263,-0.0025290,0.0120
1,0.2787520,0.0620693,0.0600038,0.0120
1,0.2736630,0.0711847,0.1207080,0.0120
1,0.2620650,0.0695216,0.1515150,0.0120
1,0.2717190,0.0685210,0.0672850,0.0120
1,0.2702680,0.0615215,0.2364530,0.0120
1,0.2762830,0.0687436,-0.0450856,0.0120
1,0.2676400,0.0760698,0.1298730,0.0120
1,0.2655820,0.0759445,-0.0740158,0.0120
1,0.2785720,0.0643087,0.0874038,0.0120
1,0.2647960,0.0798798,-0.0273897,0.0120
1,0.2775300,0.0681914,-0.0148300,0.0120
1,0.2643100,0.0654382,0.1254790,0.0120
1,0.2660200,0.0637929,0.1944270,0.0120
1,0.2665230,0.0792658,0.0641130,0.0120
1,0.2704680,0.0778668,-0.0155000,0.0120
1,0.2798980,0.0976848,-0.0136557,0.0120
1,0.2687710,0.0987337,-0.0358367,0.0120
1,0.2622210,0.0819525,0.1048790,0.0120
1,0.2698110,0.0921651,0.0470922,0.0120
1,0.2742860,0.0941123,0.1271780,0.0120
1,0.2687990,0.0906630,0.2100680,0.0120
1,0.2777640,0.0860471,0.2165650,0.0120
1,0.2649830,0.0856118,0.1157720,0.0120
1,0.2605690,0.0974314,-0.0552119,0.0120
1,0.2658050,0.0802684,0.0127438,0.0120
1,0.2760390,0.0953678,0.1398410,0.0120
1,0.2753390,0.0898008,-0.0549440,0.0120
1,0.2676810,0.0964236,0.0269760,0.0120
1,0.2673450,0.0931585,0.0842105,0.0120
1,0.2720290,0.0826012,0.0539240,0.0120
1,0.2781510,0.0900947,0.1834440,0.0120
1,0.2657110,0.0965399,0.0665670,0.0120
1,0.2743900,0.0829697,0.1227610,0.0120
1,0.2764780,0.0895675,0.0074327,0.0120
1,0.2794450,0.0912967,-0.0660879,0.0120
1,0.2754050,0.0848031,0.0182771,0.0120
1,0.2749040,0.0958861,0.0753055,0.0120
1,0.2664050,0.0952346,-0.0018925,0.0120
1,0.2762830,0.0813022,-0.0740171,0.0120
1,0.2663200,0.0945555,0.1894930,0.0120
1,0.2790350,0.0909970,0.0857037,0.0120
1,0.2642680,0.0995777,0.0395429,0.0120
1,0.2628320,0.0909791,0.1595420,0.0120
1,0.2744810,0.0846781,0.1346020,0.0120
1,0.2729360,0.0807162,0.0865629,0.0120
1,0.2740820,0.0834151,0.1007730,0.0120
1,0.2624410,0.0987214,0.1310870,0.0120
1,0.2676840,0.0936104,-0.0465610,0.0120
1,0.2727570,0.0949759,0.1995980,0.0120
1,0.2786200,0.0984887,-0.0464217,0.0120
1,0.2677050,0.0919635,0.1778690,0.0120
1,0.2735430,0.0988590,0.2317630,0.0120
1,0.2617720,0.0964769,0.2178630,0.0120
1,0.2730900,0.0848412,0.1929590,0.0120
1,0.2626240,0.0887689,0.0579140,0.0120
1,0.2747940,0.0855146,0.1465720,0.0120
1,0.2672320,0.0844119,0.1685610,0.0120
1,0.2632210,0.0844295,0.1495750,0.0120
1,0.2762410,0.0875075,0.1118430,0.0120
1,0.2684050,0.0952395,0.1498340,0.0120
1,0.2620360,0.0831463,0.1886670,0.0120
1,0.2776550,0.0996740,0.1762360,0.0120
1,0.2765650,0.0896784,-0.0359410,0.0120
1,0.2742350,0.0846363,0.0301823,0.0120
1,0.2724960,0.0970393,-0.0740000,0.0120
1,0.2720270,0.0965037,0.0947403,0.0120
1,0.2609860,0.0811901,0.0834930,0.0120
1,0.2740550,0.0937370,0.1627580,0.0120
1,0.2650050,0.0879092,0.0370217,0.0120
1,0.2772320,0.0841476,0.0760227,0.0120
1,0.2620040,0.0829555,0.0475041,0.0120
1,0.2678970,0.0833619,-0.0051258,0.0120
1,0.2607800,0.0864529,0.0039883,0.0120
1,0.2747650,0.0948117,0.0364982,0.0120
1,0.2651330,0.0904277,0.1393570,0.0120
1,0.2794330,0.0872635,0.1713070,0.0120
1,0.2668450,0.0920918,0.0141246,0.0120
1,0.2732600,0.0830715,-0.0453903,0.0120
1,0.2798540,0.0903470,0.2380670,0.0120
1,0.2716970,0.0818054,-0.0629858,0.0120
1,0.2771020,0.0808096,0.2273390,0.0120
1,0.2635780,0.0872067,0.1998510,0.0120
1,0.2641310,0.0855098,0.0237711,0.0120
1,0.2712200,0.0897429,-0.0147033,0.0120
1,0.2769930,0.0813644,-0.0273126,0.0120
1,0.2767130,0.0957654,0.0561156,0.0120
1,0.2648050,0.0875057,-0.0366635,0.0120
1,0.2649140,0.0861856,0.0936413,0.0120
1,0.2729700,0.0827339,0.1581560,0.0120
1,0.2741080,0.0972987,0.2185560,0.0120
1,0.2643960,0.0873332,0.1276630,0.0120
1,0.2771900,0.0908342,-0.0044411,0.0120
1,0.2742800,0.0883499,0.0651909,0.0120
1,0.2608490,0.0846039,-0.0173980,0.0120
1,0.2659310,0.0871364,0.0739823,0.0120
1,0.2698180,0.0965565,0.1163230,0.0120
1,0.2683870,0.0918771,-0.0261168,0.0120
1,0.2640940,0.0859584,-0.0549691,0.0120
1,0.2681720,0.0880423,0.2234950,0.0120
1,0.2676410,0.0925277,0.1051630,0.0120
1,0.2786330,0.0857954,0.2046080,0.0120
1,0.2679600,0.0931014,-0.0637104,0.0120
1,0.2646790,0.0879202,-0.0740039,0.0120
1,0.2682490,0.0887508,0.2354710,0.0120
1,0.2691610,0.0800047,0.1795530,0.0120
1,0.2655680,0.1000220,0.0550981,0.0120
1,0.2642350,0.1199170,0.2143160,0.0120
1,0.2735810,0.1061960,0.0304452,0.0120
1,0.2648260,0.1108920,-0.0740014,0.0120
1,0.2603940,0.1006730,0.1101410,0.0120
1,0.2665860,0.1048720,0.0758432,0.0120
1,0.2785310,0.1088970,0.1195880,0.0120
1,0.2639340,0.1043760,-0.0642418,0.0120
1,0.2695400,0.1153910,0.0817437,0.0120
1,0.2763310,0.1097300,0.1826470,0.0120
1,0.2795080,0.1018820,0.0660174,0.0120
1,0.2692660,0.1037530,0.1582620,0.0120
1,0.2645020,0.1045450,0.2263030,0.0120
1,0.2691120,0.1078390,0.0645020,0.0120
1,0.2774580,0.1096670,0.0747918,0.0120
1,0.2732090,0.1175300,0.0256048,0.0120
1,0.2707900,0.1042960,0.2420980,0.0120
1,0.2614990,0.1131000,0.1031750,0.0120
1,0.2667310,0.1141890,0.0362270,0.0120
1,0.2659180,0.1072000,-0.0012863,0.0120
1,0.2681180,0.1176370,0.0574731,0.0120
1,0.2715090,0.1161210,0.2440050,0.0120
1,0.2761410,0.1172450,0.1733320,0.0120
1,0.2726830,0.1044930,0.1328370,0.0120
1,0.2709220,0.1152040,0.0140779,0.0120
1,0.2776920,0.1109050,0.2121060,0.0120
1,0.2636620,0.1103020,0.0253072,0.0120
1,0.2673880,0.1114520,0.0928675,0.0120
1,0.2606030,0.1009620,-0.0264748,0.0120
1,0.2768690,0.1071510,0.1669020,0.0120
1,0.2631150,0.1113100,0.2361120,0.0120
1,0.2766160,0.1130890,0.1402080,0.0120
1,0.2647570,0.1190530,0.0045666,0.0120
1,0.2671460,0.1121190,-0.0557171,0.0120
1,0.2716460,0.1042320,0.0188153,0.0120
1,0.2652530,0.1191820,-0.0351497,0.0120
1,0.2651120,0.1172650,0.1428290,0.0120
1,0.2639660,0.1049860,-0.0466362,0.0120
1,0.2790490,0.1175620,0.0360567,0.0120
1,0.2766720,0.1198580,-0.0548571,0.0120
1,0.2713340,0.1160080,0.1298340,0.0120
1,0.2605210,0.1157750,0.2249380,0.0120
1,0.2721500,0.1163650,-0.0657333,0.0120
1,0.2763640,0.1102820,-0.0126014,0.0120
1,0.2711280,0.1194660,0.2324870,0.0120
1,0.2611900,0.1158760,0.0684851,0.0120
1,0.2671270,0.1048690,0.1955600,0.0120
1,0.2706750,0.1171510,0.2045850,0.0120
1,0.2795390,0.1086830,0.2351560,0.0120
1,0.2780510,0.1080040,0.0970603,0.0120
1,0.2670810,0.1176740,-0.0070081,0.0120
1,0.2742500,0.1195200,0.2209070,0.0120
1,0.2696650,0.1128520,0.1125490,0.0120
1,0.2763660,0.1088350,-0.0739994,0.0120
1,0.2613750,0.1033110,0.0864967,0.0120
1,0.2725540,0.1098660,-0.0340759,0.0120
1,0.2698240,0.1025320,0.2086490,0.0120
1,0.2704610,0.1163990,0.1627910,0.0120
1,0.2723190,0.1013350,-0.0561895,0.0120
1,0.2641900,0.1123330,-0.0252023,0.0120
1,0.2736040,0.1146940,0.1932190,0.0120
1,0.2732660,0.1029680,0.1068080,0.0120
1,0.2687580,0.1189950,0.1831200,0.0120
1,0.2780700,0.1199950,0.0929270,0.0120
1,0.2717000,0.1007250,0.0073751,0.0120
1,0.2719170,0.1033340,-0.0233601,0.0120
1,0.2653450,0.1121060,0.1727230,0.0120
1,0.2737360,0.1118280,-0.0457452,0.0120
1,0.2763640,0.1145010,-0.0237176,0.0120
1,0.2756740,0.1053020,0.0421720,0.0120
1,0.2735900,0.1128660,0.1517660,0.0120
1,0.2679890,0.1056030,0.1438230,0.0120
1,0.2774180,0.1002070,0.1898550,0.0120
1,0.2759080,0.1079760,0.2237260,0.0120
1,0.2741260,0.1030410,0.0849242,0.0120
1,0.2752810,0.1140880,0.0016140,0.0120
1,0.2644140,0.1088440,0.0471216,0.0120
1,0.2780250,0.1057180,0.2004970,0.0120
1,0.2767590,0.1026880,-0.0033336,0.0120
1,0.2727630,0.1188250,0.0686446,0.0120
1,0.2727930,0.1172610,0.0462961,0.0120
1,0.2671310,0.1065290,0.1224350,0.0120
1,0.2662530,0.1033650,0.1812920,0.0120
1,0.2743010,0.1080250,0.0537292,0.0120
1,0.2620630,0.1175420,0.1224210,0.0120
1,0.2617770,0.1087340,0.0098593,0.0120
1,0.2686650,0.1011510,-0.0120412,0.0120
1,0.2616560,0.1109700,0.1524850,0.0120
1,0.2609270,0.1100660,-0.0139426,0.0120
1,0.2616370,0.1153020,0.1929950,0.0120
1,0.2616170,0.1082540,0.2152640,0.0120
1,0.2620810,0.1021270,0.0983816,0.0120
1,0.2790830,0.1006340,0.1505990,0.0120
1,0.2670620,0.1006380,0.1696390,0.0120
1,0.2616050,0.1168960,-0.0463390,0.0120
1,0.2615210,0.1102850,0.1336440,0.0120
1,0.2602980,0.1162810,-0.0646110,0.0120
1,0.2601520,0.1008840,0.0187870,0.0120
1,0.2601590,0.1083940,-0.0357781,0.0120
1,0.2601810,0.1200300,0.0886083,0.0120
1,0.2627150,0.1305080,-0.0324257,0.0120
1,0.2789030,0.1261250,0.2387480,0.0120
1,0.2743020,0.1247350,0.1430020,0.0120
1,0.2665270,0.1325240,0.0030159,0.0120
1,0.2787030,0.1282620,0.0642203,0.0120
1,0.2627130,0.1224920,0.1113140,0.0120
1,0.2787200,0.1229130,0.1559460,0.0120
1,0.2781650,0.1321240,-0.0740000,0.0120
1,0.2737520,0.1276640,0.1313880,0.0120
1,0.2728440,0.1331550,0.1514270,0.0120
1,0.2647950,0.1359500,0.0377522,0.0120
1,0.2694310,0.1348560,-0.0413194,0.0120
1,0.2760790,0.1250260,-0.0032525,0.0120
1,0.2690250,0.1270820,0.1204020,0.0120
1,0.2713150,0.1358890,0.1397590,0.0120
1,0.2745620,0.1337780,0.2469050,0.0120
1,0.2738480,0.1395570,0.1286440,0.0120
1,0.2769710,0.1210010,-0.0337662,0.0120
1,0.2604620,0.1242540,-0.0145338,0.0120
1,0.2710740,0.1362950,0.0596632,0.0120
1,0.2610030,0.1319060,0.0895428,0.0120
1,0.2695590,0.1319750,0.2340170,0.0120
1,0.2680370,0.1260030,0.0184153,0.0120
1,0.2698730,0.1317370,0.0976152,0.0120
1,0.2799440,0.1318090,0.1218540,0.0120
1,0.2652410,0.1267700,0.2241090,0.0120
1,0.2756060,0.1376420,0.1811780,0.0120
1,0.2670730,0.1367090,-0.0740000,0.0120
1,0.2770900,0.1222450,0.1129840,0.0120
1,0.2712200,0.1200980,0.1027500,0.0120
1,0.2624760,0.1376120,0.2040540,0.0120
1,0.2731550,0.1345190,0.2176780,0.0120
1,0.2670260,0.1228040,0.1531620,0.0120
1,0.2625520,0.1351080,0.1701290,0.0120
1,0.2610720,0.1248130,0.0398580,0.0120
1,0.2751110,0.1221240,-0.0147144,0.0120
1,0.2617540,0.1384360,0.0135971,0.0120
1,0.2683700,0.1242010,-0.0740004,0.0120
1,0.2656600,0.1396560,0.2256710,0.0120
1,0.2771290,0.1399020,0.1025220,0.0120
1,0.2652290,0.1380960,0.0699105,0.0120
1,0.2605130,0.1245430,0.0997066,0.0120
1,0.2713890,0.1265840,0.0341609,0.0120
1,0.2733820,0.1357620,0.0140674,0.0120
1,0.2747170,0.1252010,0.0086329,0.0120
1,0.2771580,0.1391390,0.0695947,0.0120
1,0.2780240,0.1273590,0.1996400,0.0120
1,0.2782250,0.1351460,0.0029620,0.0120
1,0.2681530,0.1235550,-0.0243720,0.0120
1,0.2719390,0.1373350,0.1966990,0.0120
1,0.2621380,0.1287870,0.1429220,0.0120
1,0.2794800,0.1226650,0.2105840,0.0120
1,0.2712420,0.1279700,0.1755710,0.0120
